id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
9477,19.871997833251953,1.0,-4.539523124694824,-4.86859130859375,-4.776082515716553,0.4340852,0.53296965
9478,60.588706970214844,1.0,-6.3595757484436035,-5.606019020080566,-5.686856746673584,1.0643984,0.86716163
9479,-121.72212982177734,1.0,-12.551401138305664,-9.614462852478027,-8.785313606262207,5.670063,1.0815483
9480,-28.604900360107422,1.0,-4.77471399307251,-4.825469970703125,-4.893774509429932,0.5692371,0.7117752
9481,-222.10594177246094,1.0,-31.726276397705078,-24.411991119384766,-18.380630493164062,20.913244,1.0114768
9482,61.821163177490234,1.0,-6.443389415740967,-5.641848564147949,-5.728797912597656,1.7879251,0.605831
9483,99.68868255615234,1.0,-9.841154098510742,-7.328619003295898,-7.429076671600342,2.6395097,0.9370546
9484,-82.0538558959961,1.0,-8.060600280761719,-6.595754623413086,-6.538067817687988,2.0780807,0.785991
9485,-11.265140533447266,1.0,-4.3906378746032715,-4.713255405426025,-4.701578617095947,0.8570205,0.6863989
9486,-4.284042835235596,1.0,-4.330332279205322,-4.7146220207214355,-4.671401023864746,0.3405764,0.81705874
9487,65.57898712158203,1.0,-6.709360122680664,-5.757623672485352,-5.8618927001953125,1.3520336,1.060857
9488,111.74561309814453,1.0,-11.257404327392578,-8.134161949157715,-8.13778305053711,3.5696146,0.7668144
9489,-66.80892944335938,1.0,-6.799820899963379,-5.839480400085449,-5.90716028213501,1.9488508,0.96010816
9490,60.10323715209961,1.0,-6.327024459838867,-5.592187881469727,-5.670567512512207,1.8716118,0.824508
9491,-5.8031792640686035,1.0,-4.338845252990723,-4.7123637199401855,-4.675661087036133,0.7889875,0.81899333
9492,-98.40062713623047,1.0,-9.6994047164917,-7.651739120483398,-7.3581438064575195,3.7707734,0.69877005
9493,76.80338287353516,1.0,-7.597224712371826,-6.166398525238037,-6.30618953704834,2.0906076,0.69203454
9494,-22.591758728027344,1.0,-4.603684902191162,-4.765866756439209,-4.808189868927002,0.89783317,1.2572027
9495,51.40179443359375,1.0,-5.787994384765625,-5.369757175445557,-5.40083122253418,1.3912791,0.5193398
9496,-98.30807495117188,1.0,-9.689290046691895,-7.645028114318848,-7.353082180023193,3.56934,0.97182846
9497,70.51990509033203,1.0,-7.082945823669434,-5.925529479980469,-6.0488386154174805,1.559427,0.9703581
9498,148.62164306640625,1.0,-16.59146499633789,-11.47367000579834,-10.807005882263184,7.3066072,0.98531747
9499,-16.142330169677734,1.0,-4.464900016784668,-4.726973056793213,-4.73874044418335,0.29426226,0.6996037
9500,-93.11280059814453,1.0,-9.136798858642578,-7.281782150268555,-7.0766096115112305,3.4915798,0.96643096
9501,99.49131774902344,1.0,-9.819314956665039,-7.316573143005371,-7.418148040771484,3.5067017,1.0527427
9502,-42.8676643371582,1.0,-5.341045379638672,-5.067812919616699,-5.177173137664795,1.1828625,0.58854735
9503,69.40486145019531,1.0,-6.9962663650512695,-5.886029243469238,-6.005463600158691,2.129957,0.5637584
9504,-87.42877197265625,1.0,-8.566686630249023,-6.9144768714904785,-6.791318893432617,2.9749265,0.2881073
9505,69.99351501464844,1.0,-7.041853904724121,-5.906763553619385,-6.028276443481445,1.4530529,0.8892481
9506,-35.60466766357422,1.0,-5.024409770965576,-4.925796031951904,-5.0187249183654785,1.1839725,1.005517
9507,-78.06786346435547,1.0,-7.706020355224609,-6.377126693725586,-6.360631942749023,2.3998845,1.1883913
9508,-5.102302074432373,1.0,-4.334599018096924,-4.713275909423828,-4.67353630065918,0.6533614,0.81328046
9509,42.73291778564453,1.0,-5.334637641906738,-5.19077730178833,-5.173966407775879,1.199176,0.87167954
9510,2.628977060317993,1.0,-4.323976039886475,-4.737343788146973,-4.668220520019531,0.77073777,0.9681378
9511,107.52305603027344,1.0,-10.743029594421387,-7.836333751678467,-7.88038444519043,3.6821017,0.78133917
9512,-11.663768768310547,1.0,-4.395715713500977,-4.713901519775391,-4.704119682312012,0.58726615,1.1501844
9513,50.78377151489258,1.0,-5.752909183502197,-5.355683326721191,-5.383274078369141,1.3625715,0.8483071
9514,27.388408660888672,1.0,-4.73687219619751,-4.954722881317139,-4.874838352203369,0.48855892,0.73561054
9515,37.33685302734375,1.0,-5.094603061676025,-5.097360610961914,-5.0538506507873535,1.1194596,0.93508816
9516,55.24656295776367,1.0,-6.0157928466796875,-5.462282180786133,-5.514823913574219,0.987844,0.6574596
9517,-52.8729248046875,1.0,-5.8732171058654785,-5.3314127922058105,-5.443477630615234,0.91615117,0.78008664
9518,41.59318161010742,1.0,-5.281243324279785,-5.169989585876465,-5.147247314453125,1.2447138,0.6171623
9519,-29.113143920898438,1.0,-4.791011333465576,-4.83160400390625,-4.90192985534668,0.9794602,1.2084925
9520,-128.91571044921875,1.0,-13.553058624267578,-10.330351829528809,-9.286554336547852,6.359126,0.9660427
9521,-18.250240325927734,1.0,-4.505175590515137,-4.736981391906738,-4.758894920349121,0.34854308,0.46225363
9522,-8.010765075683594,1.0,-4.35578727722168,-4.710981369018555,-4.684139251708984,0.63804626,1.1153803
9523,117.28821563720703,1.0,-11.962650299072266,-8.551124572753906,-8.49069595336914,4.667151,1.009902
9524,84.97357177734375,1.0,-8.33152961730957,-6.528311252593994,-6.673644065856934,2.071283,0.8625521
9525,-114.41285705566406,1.0,-11.592525482177734,-8.940696716308594,-8.305481910705566,4.5153065,0.24352749
9526,-64.14116668701172,1.0,-6.605741500854492,-5.7290167808532715,-5.810040473937988,1.7214937,1.1039273
9527,-71.74226379394531,1.0,-7.179553985595703,-6.060703277587891,-6.097182750701904,2.0748253,1.0642214
9528,39.87187957763672,1.0,-5.203339576721191,-5.139690399169922,-5.1082634925842285,0.5969767,0.29120985
9529,-67.41819763183594,1.0,-6.845254898071289,-5.865605354309082,-5.929895877838135,1.8473153,0.72678614
9530,-57.19880676269531,1.0,-6.137749195098877,-5.471073150634766,-5.575852394104004,1.5165166,1.0520307
9531,-109.8096694946289,1.0,-11.019115447998047,-8.543965339660645,-8.01854133605957,4.4803786,0.86985964
9532,98.34961700439453,1.0,-9.693828582763672,-7.247605323791504,-7.355353355407715,2.5711792,1.0756174
9533,-80.69351959228516,1.0,-7.937604904174805,-6.519454479217529,-6.476519584655762,2.1499693,1.1832962
9534,-9.297097206115723,1.0,-4.3681559562683105,-4.711251258850098,-4.690328598022461,0.8709082,0.58609533
9535,12.515373229980469,1.0,-4.4071550369262695,-4.8008809089660645,-4.70984411239624,0.79753655,0.6117829
9536,-30.42364501953125,1.0,-4.834357261657715,-4.848235130310059,-4.923620700836182,1.0456018,0.7981164
9537,29.438310623168945,1.0,-4.801588535308838,-4.981293678283691,-4.907222747802734,0.52461404,0.9681378
9538,-89.85042572021484,1.0,-8.805191040039062,-7.067140579223633,-6.910669326782227,3.1493785,0.84794044
9539,79.74295043945312,1.0,-7.852879524230957,-6.29010534286499,-6.434122085571289,1.8865852,0.46296948
9540,-210.28289794921875,1.0,-28.886192321777344,-22.12812042236328,-16.95941925048828,18.744246,0.7953432
9541,-49.244815826416016,1.0,-5.667387008666992,-5.226405143737793,-5.34047794342041,1.087188,1.1389602
9542,246.38137817382812,1.0,-38.04446029663086,-26.873624801635742,-21.542320251464844,20.91816,0.9323997
9543,6.285101890563965,1.0,-4.3420820236206055,-4.756898403167725,-4.677280902862549,0.764804,0.14549437
9544,100.27923583984375,1.0,-9.906761169433594,-7.3648786544799805,-7.461906909942627,3.325739,0.7821571
9545,-43.515228271484375,1.0,-5.372122287750244,-5.08243989944458,-5.192724227905273,1.1340244,0.8478112
9546,-102.79966735839844,1.0,-10.191120147705078,-7.980464458465576,-7.604203224182129,4.150133,0.86091757
9547,10.31207275390625,1.0,-4.379213333129883,-4.783865451812744,-4.69586181640625,0.84818476,0.87326866
9548,-64.37432098388672,1.0,-6.622387886047363,-5.738417625427246,-5.818370819091797,1.384398,0.6061623
9549,49.76052474975586,1.0,-5.6957526206970215,-5.332849502563477,-5.354672431945801,1.5025163,1.0325099
9550,59.29792785644531,1.0,-6.273604869842529,-5.569591522216797,-5.64383602142334,1.2098163,0.660283
9551,-5.378877639770508,1.0,-4.336209774017334,-4.712889194488525,-4.674342155456543,0.974407,-0.18374476
9552,56.55168533325195,1.0,-6.096854209899902,-5.495715618133545,-5.5553879737854,1.1611512,1.0805521
9553,-38.856109619140625,1.0,-5.158912181854248,-4.984437942504883,-5.086031436920166,1.2429445,0.9858813
9554,113.00042724609375,1.0,-11.414078712463379,-8.225963592529297,-8.216184616088867,3.7316477,0.8932121
9555,75.10135650634766,1.0,-7.453588485717773,-6.098028182983398,-6.234312534332275,2.098455,0.8247219
9556,-46.33652114868164,1.0,-5.5129547119140625,-5.150034427642822,-5.263198375701904,1.0674865,0.61819744
9557,-70.88138580322266,1.0,-7.111342430114746,-6.020500183105469,-6.063048839569092,2.108463,0.74102414
9558,73.201904296875,1.0,-7.297090530395508,-6.024493217468262,-6.155999183654785,2.2944942,0.8618806
9559,-64.22249603271484,1.0,-6.611540794372559,-5.732290744781494,-5.812942981719971,1.4540274,0.98879313
9560,1.6490542888641357,1.0,-4.321646690368652,-4.732949256896973,-4.667054653167725,0.39675725,0.87436056
9561,7.185181140899658,1.0,-4.348817825317383,-4.762447357177734,-4.680651664733887,0.909076,0.29243436
9562,-24.619930267333984,1.0,-4.656880855560303,-4.783349514007568,-4.83480978012085,0.47345513,1.0004458
9563,30.35436248779297,1.0,-4.83201789855957,-4.993617534637451,-4.922450065612793,0.464176,0.7807034
9564,-97.37721252441406,1.0,-9.588092803955078,-7.577998638153076,-7.302441596984863,3.3792782,1.1094798
9565,45.72037124633789,1.0,-5.481442928314209,-5.24815034866333,-5.247429370880127,1.1120068,0.34089372
9566,-51.2241325378418,1.0,-5.777864933013916,-5.282337665557861,-5.3957624435424805,1.3096753,0.8202641
9567,-34.78956604003906,1.0,-4.992532730102539,-4.912318229675293,-5.002773284912109,0.3388893,0.55201167
9568,68.34040832519531,1.0,-6.914809226989746,-5.849205017089844,-5.9647016525268555,1.1886959,0.8726818
9569,-15.26689624786377,1.0,-4.449624061584473,-4.723557472229004,-4.731095790863037,0.79864186,0.95894754
9570,-83.40010070800781,1.0,-8.184345245361328,-6.672994613647461,-6.599991321563721,2.341463,0.5312008
9571,72.10096740722656,1.0,-7.208219051361084,-5.983186721801758,-6.111526966094971,1.5221952,0.7935372
9572,-24.98508071899414,1.0,-4.6669440269470215,-4.786775588989258,-4.839845180511475,0.95596546,1.2078606
9573,-13.817960739135742,1.0,-4.426211833953857,-4.71883487701416,-4.7193803787231445,0.90083975,0.47446844
9574,-104.67005920410156,1.0,-10.40670394897461,-8.126033782958984,-7.71208381652832,4.160825,0.7730356
9575,63.61000442504883,1.0,-6.568042755126953,-5.69571590423584,-5.791175842285156,1.5140488,0.8256011
9576,-46.618682861328125,1.0,-5.527525901794434,-5.157144069671631,-5.270489692687988,1.260044,1.0339527
9577,105.2226791381836,1.0,-10.47114372253418,-7.681241035461426,-7.744329452514648,3.2858868,1.0076443
9578,-150.3699951171875,1.0,-16.881877899169922,-12.778947830200195,-10.95233154296875,8.428948,1.184274
9579,5.232754707336426,1.0,-4.335348129272461,-4.750772476196289,-4.673911094665527,0.6133898,0.6265607
9580,-27.423912048339844,1.0,-4.737953186035156,-4.811890125274658,-4.8753790855407715,1.0140566,0.7673001
9581,-27.861116409301758,1.0,-4.7513813972473145,-4.816807746887207,-4.88209867477417,0.9939644,0.40824538
9582,36.810546875,1.0,-5.072922706604004,-5.088900566101074,-5.043001651763916,0.72324413,0.80684817
9583,-55.98162078857422,1.0,-6.061214923858643,-5.4301652908325195,-5.537553787231445,1.7083569,0.7841318
9584,-74.52027893066406,1.0,-7.405287265777588,-6.1950907707214355,-6.210142135620117,2.4216516,1.0824238
9585,-147.5048065185547,1.0,-16.407730102539062,-12.42465591430664,-10.715062141418457,8.099348,0.58184075
9586,92.4889144897461,1.0,-9.072468757629395,-6.912519931793213,-7.0444183349609375,3.0360038,0.60485685
9587,-51.565040588378906,1.0,-5.797332286834717,-5.292298316955566,-5.40550422668457,1.3882284,0.6885674
9588,-46.55165100097656,1.0,-5.524056434631348,-5.155449390411377,-5.268753528594971,0.7194933,0.39457044
9589,-84.6010513305664,1.0,-8.29643440246582,-6.7433552742004395,-6.6560821533203125,2.7199075,1.0077333
9590,95.09488677978516,1.0,-9.344045639038086,-7.057621479034424,-7.1803178787231445,2.435923,0.833279
9591,96.26828002929688,1.0,-9.468792915344238,-7.124987602233887,-7.242742538452148,3.2292876,0.96987045
9592,49.1074333190918,1.0,-5.659880638122559,-5.318574905395508,-5.336721420288086,1.1522422,0.8833525
9593,50.56887435913086,1.0,-5.740808963775635,-5.350839614868164,-5.377219200134277,0.99067366,0.7728952
9594,107.7077407836914,1.0,-10.765111923217773,-7.849003791809082,-7.891435146331787,4.0738063,0.99739575
9595,-152.6466827392578,1.0,-17.265140533447266,-13.066487312316895,-11.144121170043945,8.53073,0.8933878
9596,-54.5281867980957,1.0,-5.971982479095459,-5.3829755783081055,-5.492900848388672,1.4408644,0.7472501
9597,85.99290466308594,1.0,-8.428346633911133,-6.577486515045166,-6.722092628479004,2.090936,0.93662125
9598,-15.283233642578125,1.0,-4.449901103973389,-4.723617076873779,-4.731234550476074,0.8389904,0.41874585
9599,-54.161521911621094,1.0,-5.9498419761657715,-5.371354103088379,-5.481821537017822,1.0667343,0.75517255
9600,-29.203128814697266,1.0,-4.793926239013672,-4.832708358764648,-4.903388977050781,0.86937934,1.0139061
9601,78.60618591308594,1.0,-7.752876281738281,-6.241413593292236,-6.384079456329346,1.622159,0.5652088
9602,-1.8383469581604004,1.0,-4.3220133781433105,-4.720396518707275,-4.667238235473633,0.8153121,0.69066155
9603,-123.03913116455078,1.0,-12.730484962463379,-9.741601943969727,-8.874929428100586,5.958691,0.8753119
9604,164.55262756347656,1.0,-19.36322784423828,-13.332463264465332,-12.194026947021484,9.350374,0.9279471
9605,-19.40392303466797,1.0,-4.5293097496032715,-4.743551731109619,-4.770971775054932,0.30207515,0.7564244
9606,80.3118667602539,1.0,-7.903467178344727,-6.314882755279541,-6.459436893463135,2.3161745,0.45183203
9607,27.20657730102539,1.0,-4.731357097625732,-4.952431678771973,-4.8720784187316895,0.6712568,0.7798695
9608,-11.991374969482422,1.0,-4.400021076202393,-4.714493751525879,-4.706274032592773,0.2463896,0.41166627
9609,-12.46362590789795,1.0,-4.406436920166016,-4.715446949005127,-4.709485054016113,0.40632933,0.81750333
9610,-82.9834213256836,1.0,-8.145829200744629,-6.6489033699035645,-6.58071756362915,2.506532,0.70955557
9611,-43.326690673828125,1.0,-5.363026142120361,-5.0781474113464355,-5.188172340393066,1.2192646,1.1275538
9612,-13.840099334716797,1.0,-4.426551818847656,-4.718898773193359,-4.719550609588623,0.8547402,0.9133564
9613,103.33297729492188,1.0,-10.252193450927734,-7.557589054107666,-7.634765625,3.2256281,0.6365946
9614,26.59433937072754,1.0,-4.713057518005371,-4.94479513168335,-4.862921237945557,0.5911372,0.80606234
9615,102.25812530517578,1.0,-10.129426956176758,-7.488759517669678,-7.573331832885742,3.647406,0.9647814
9616,70.53462982177734,1.0,-7.084099292755127,-5.926057815551758,-6.0494160652160645,1.9575286,0.9215714
9617,-49.89424133300781,1.0,-5.703155517578125,-5.244400978088379,-5.358376979827881,1.4515523,0.55315083
9618,-88.79852294921875,1.0,-8.700790405273438,-7.000132083892822,-6.858426094055176,2.9462512,0.8946304
9619,18.878721237182617,1.0,-4.518139362335205,-4.858492851257324,-4.765381813049316,0.26569423,0.69378525
9620,100.21087646484375,1.0,-9.899147033691406,-7.360664367675781,-7.458096504211426,3.3078046,0.6360417
9621,-26.994110107421875,1.0,-4.724959373474121,-4.8071794509887695,-4.868876934051514,0.9333551,1.0408529
9622,94.03470611572266,1.0,-9.232650756835938,-6.997841835021973,-7.124574661254883,3.1098278,0.72861683
9623,-19.9050350189209,1.0,-4.540253162384033,-4.7466511726379395,-4.776447772979736,0.17467377,0.7193116
9624,20.819883346557617,1.0,-4.560951232910156,-4.878504753112793,-4.786805629730225,0.43468985,0.7956301
9625,-100.27079772949219,1.0,-9.905820846557617,-7.789155960083008,-7.4614362716674805,3.9730494,0.79372394
9626,139.70957946777344,1.0,-15.163894653320312,-10.543853759765625,-10.092634201049805,6.021123,1.1495194
9627,-114.09717559814453,1.0,-11.552450180053711,-8.912811279296875,-8.28542709350586,4.8183107,0.91915464
9628,5.174583911895752,1.0,-4.335011959075928,-4.7504448890686035,-4.673742771148682,0.8103236,1.1608375
9629,-15.903136253356934,1.0,-4.460641384124756,-4.725997447967529,-4.73660945892334,0.82055855,0.8755399
9630,21.78413963317871,1.0,-4.583774089813232,-4.888866424560547,-4.798226356506348,0.27097964,0.51521695
9631,-29.489215850830078,1.0,-4.803255081176758,-4.83625602722168,-4.908056735992432,0.58523965,0.86741716
9632,117.86043548583984,1.0,-12.03740406036377,-8.595865249633789,-8.528103828430176,4.635359,0.7691532
9633,-175.76329040527344,1.0,-21.482765197753906,-16.288463592529297,-13.254666328430176,12.101461,1.1901951
9634,172.7900848388672,1.0,-20.907032012939453,-14.392784118652344,-12.96656322479248,10.144091,0.5103984
9635,76.2977523803711,1.0,-7.55421781539917,-6.145840644836426,-6.284668922424316,1.7732204,0.35181275
9636,-23.84351348876953,1.0,-4.635976791381836,-4.77634859085083,-4.8243489265441895,0.39743507,0.84202516
9637,44.37245178222656,1.0,-5.41397762298584,-5.221734523773193,-5.2136688232421875,0.7770199,0.33689666
9638,7.974586486816406,1.0,-4.355465888977051,-4.767543792724609,-4.68397855758667,0.74731416,0.50382483
9639,0.6784393787384033,1.0,-4.320391654968262,-4.728964805603027,-4.666426658630371,0.7115504,0.5449769
9640,165.7248992919922,1.0,-19.578327178955078,-13.479227066040039,-12.301663398742676,8.846817,0.9624773
9641,16.291820526123047,1.0,-4.467593669891357,-4.833583831787109,-4.740087985992432,0.9920374,0.96648073
9642,-7.4180426597595215,1.0,-4.350707054138184,-4.711126327514648,-4.681596755981445,0.75316834,0.95697856
9643,70.66535949707031,1.0,-7.094354629516602,-5.930752754211426,-6.054548263549805,1.8832644,0.82881844
9644,111.74881744384766,1.0,-11.257801055908203,-8.134393692016602,-8.137982368469238,3.6126049,0.53470814
9645,-30.664838790893555,1.0,-4.842543125152588,-4.8514251708984375,-4.9277167320251465,0.98942685,0.930494
