id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
9239,-25.323307037353516,1.0,-5.232869625091553,-5.305841445922852,-5.30691385269165,0.4406312,0.4406312
9240,-11.994940757751465,1.0,-5.182115077972412,-5.2659525871276855,-5.264024257659912,0.917788,0.917788
9241,41.932708740234375,1.0,-5.34685754776001,-5.411824703216553,-5.403238773345947,-0.7477227,-0.7477227
9242,-53.19989013671875,1.0,-5.45623254776001,-5.488269805908203,-5.495665073394775,1.5636789,1.5636789
9243,82.23079681396484,1.0,-5.857423782348633,-5.839128017425537,-5.834689140319824,1.3680642,1.368064
9244,-77.13655090332031,1.0,-5.774581432342529,-5.753361225128174,-5.764683723449707,1.7828082,1.7828083
9245,80.40580749511719,1.0,-5.827136993408203,-5.813899517059326,-5.80909538269043,1.3445098,1.3445098
9246,-70.24771118164062,1.0,-5.670978546142578,-5.666693687438965,-5.677134990692139,1.732362,1.732362
9247,42.02119827270508,1.0,-5.3476152420043945,-5.412465572357178,-5.403879165649414,-0.7173673,-0.7173673
9248,-2.541811943054199,1.0,-5.168093204498291,-5.256033420562744,-5.2521748542785645,1.4912205,1.4912205
9249,-92.7014389038086,1.0,-6.044327259063721,-5.980339050292969,-5.992630481719971,1.8866516,1.8866515
9250,-156.7713623046875,1.0,-7.675317287445068,-7.378255844116211,-7.37088680267334,2.0656514,2.0656514
9251,-73.28278350830078,1.0,-5.71543025970459,-5.703839302062988,-5.714698314666748,1.7551423,1.7551425
9252,-135.4300537109375,1.0,-7.038994789123535,-6.828756809234619,-6.83316707611084,2.0650084,2.0650084
9253,12.166882514953613,1.0,-5.182538986206055,-5.270719051361084,-5.264382839202881,1.4128264,1.4128264
9254,37.4771728515625,1.0,-5.31075382232666,-5.381252765655518,-5.372729778289795,-0.2003051,-0.20030504
9255,84.00093078613281,1.0,-5.887449741363525,-5.864132404327393,-5.860062122344971,1.390639,1.390639
9256,-87.6198959350586,1.0,-5.950826168060303,-5.901467800140381,-5.913618087768555,1.8537245,1.8537245
9257,-34.338897705078125,1.0,-5.287755966186523,-5.350115776062012,-5.35329532623291,1.1324946,1.1324946
9258,-53.15945053100586,1.0,-5.455793857574463,-5.487907409667969,-5.495294570922852,1.5631282,1.5631282
9259,-135.21279907226562,1.0,-7.032995223999023,-6.823597431182861,-6.828097343444824,2.0648048,2.0648048
9260,-107.62905883789062,1.0,-6.349475860595703,-6.238951206207275,-6.250494003295898,1.9762828,1.9762827
9261,82.54598236083984,1.0,-5.862723350524902,-5.843541622161865,-5.839167594909668,1.3721058,1.3721058
9262,-38.27577209472656,1.0,-5.316926956176758,-5.373850345611572,-5.377946376800537,1.2663711,1.2663711
9263,-51.15760803222656,1.0,-5.434484958648682,-5.470318794250488,-5.477287292480469,1.5344752,1.5344752
9264,-111.09736633300781,1.0,-6.42688512802124,-6.3048176765441895,-6.315908432006836,1.9942374,1.9942373
9265,12.497749328613281,1.0,-5.1833720207214355,-5.271469593048096,-5.2650861740112305,1.4131298,1.4131297
9266,-118.23878479003906,1.0,-6.594006061553955,-6.4473419189453125,-6.457132816314697,2.0256076,2.0256073
9267,18.739728927612305,1.0,-5.203268051147461,-5.2890825271606445,-5.281899452209473,1.4329741,1.4329741
9268,2.5207085609436035,1.0,-5.168082237243652,-5.256958961486816,-5.252165794372559,1.4688828,1.4688828
9269,16.390554428100586,1.0,-5.194847106933594,-5.281684398651123,-5.274783134460449,1.4243013,1.4243014
9270,46.394935607910156,1.0,-5.387075424194336,-5.445770263671875,-5.437224864959717,0.20413862,0.20413862
9271,-36.114601135253906,1.0,-5.3005218505859375,-5.3604888916015625,-5.364083290100098,1.1986909,1.1986909
9272,50.49191665649414,1.0,-5.427579879760742,-5.4798688888549805,-5.471452713012695,0.6061166,0.6061166
9273,-35.118797302246094,1.0,-5.293283939361572,-5.354604721069336,-5.357966423034668,1.1630049,1.1630049
9274,26.352699279785156,1.0,-5.238297462463379,-5.319429397583008,-5.3115010261535645,1.3835601,1.3835601
9275,-67.9178466796875,1.0,-5.638131141662598,-5.639286518096924,-5.649377346038818,1.7140678,1.7140678
9276,-15.898634910583496,1.0,-5.193226337432861,-5.274489402770996,-5.27341365814209,0.06297223,0.06297223
9277,19.714019775390625,1.0,-5.207091331481934,-5.292423248291016,-5.285130023956299,1.4354659,1.4354659
9278,10.53520393371582,1.0,-5.1787590980529785,-5.267287731170654,-5.261188507080078,1.4134603,1.4134603
9279,167.19155883789062,1.0,-8.019783020019531,-7.640380859375,-7.661974906921387,1.7962453,1.7962455
9280,76.5533218383789,1.0,-5.765434741973877,-5.762477874755859,-5.756954193115234,1.2942915,1.2942915
9281,42.65736770629883,1.0,-5.35311222076416,-5.417110919952393,-5.408524513244629,-0.5181764,-0.5181764
9282,-36.53692626953125,1.0,-5.303652763366699,-5.363036155700684,-5.366728782653809,1.2128695,1.2128695
9283,80.96470642089844,1.0,-5.836340427398682,-5.821566104888916,-5.816872596740723,1.3517474,1.3517474
9284,52.713924407958984,1.0,-5.4509806632995605,-5.49953556060791,-5.491227149963379,0.7502675,0.75026745
9285,31.00836944580078,1.0,-5.265547752380371,-5.342780113220215,-5.33452844619751,1.1619836,1.1619836
9286,-70.04224395751953,1.0,-5.668037414550781,-5.664238452911377,-5.674649238586426,1.7307796,1.7307796
9287,-86.99148559570312,1.0,-5.939629554748535,-5.892036437988281,-5.90415620803833,1.849597,1.849597
9288,-12.030252456665039,1.0,-5.182201862335205,-5.266018390655518,-5.264097690582275,0.9124694,0.91246945
9289,-106.89253234863281,1.0,-6.333353519439697,-6.225245475769043,-6.236869812011719,1.9722791,1.9722791
9290,56.605491638183594,1.0,-5.494390964508057,-5.535967826843262,-5.5279107093811035,0.929291,0.929291
9291,34.00925827026367,1.0,-5.285457134246826,-5.359755992889404,-5.351352691650391,0.81046945,0.8104695
9292,-86.12077331542969,1.0,-5.924248695373535,-5.879085063934326,-5.8911590576171875,1.8438572,1.8438572
9293,1.9078971147537231,1.0,-5.167805194854736,-5.25661563873291,-5.251931667327881,1.4747157,1.4747157
9294,150.70614624023438,1.0,-7.485019683837891,-7.193637371063232,-7.210077285766602,1.8071994,1.8071994
9295,-47.775611877441406,1.0,-5.40034294128418,-5.44219446182251,-5.448436260223389,1.4793322,1.4793322
9296,83.0682144165039,1.0,-5.871548652648926,-5.85089111328125,-5.846625328063965,1.3787827,1.3787827
9297,99.92859649658203,1.0,-6.186385154724121,-6.112828254699707,-6.112675666809082,1.572541,1.5725409
9298,-126.52564239501953,1.0,-6.800978660583496,-6.624417304992676,-6.632033348083496,2.050913,2.050913
9299,-20.8629150390625,1.0,-5.211848258972168,-5.289106369018555,-5.289149761199951,-0.30258495,-0.30258495
9300,144.7296142578125,1.0,-7.3048481941223145,-7.043397426605225,-7.057824611663818,1.8060373,1.8060373
9301,113.97622680664062,1.0,-6.493002891540527,-6.367737770080566,-6.371780872344971,1.6941212,1.694121
9302,-166.71865844726562,1.0,-8.003669738769531,-7.6634016036987305,-7.648358345031738,2.0610313,2.0610316
9303,-4.279333591461182,1.0,-5.169302463531494,-5.256717205047607,-5.253197193145752,1.4708722,1.4708722
9304,39.646278381347656,1.0,-5.327824115753174,-5.395721435546875,-5.387154579162598,-1.4452772,-1.4452772
9305,63.7751579284668,1.0,-5.582461357116699,-5.60971736907959,-5.602334022521973,1.1136744,1.1136745
9306,-76.46955871582031,1.0,-5.764126777648926,-5.744601249694824,-5.755849361419678,1.778102,1.7781022
9307,-32.896846771240234,1.0,-5.277862548828125,-5.342092514038086,-5.344934940338135,1.0687457,1.0687457
9308,-27.112220764160156,1.0,-5.242441177368164,-5.31351375579834,-5.31500244140625,0.65255153,0.65255153
9309,12.860212326049805,1.0,-5.184309959411621,-5.272313117980957,-5.265878677368164,1.4136133,1.4136133
9310,13.57906723022461,1.0,-5.186249256134033,-5.274051189422607,-5.267517566680908,1.4150013,1.4150013
9311,50.38753128051758,1.0,-5.4265055656433105,-5.4789652824401855,-5.470544815063477,0.5983623,0.5983623
9312,24.226654052734375,1.0,-5.227324485778809,-5.3099751472473145,-5.3022284507751465,1.4201372,1.4201372
9313,-64.71691131591797,1.0,-5.594809055328369,-5.603196620941162,-5.612768173217773,1.6873844,1.6873845
9314,123.47979736328125,1.0,-6.723276615142822,-6.559216499328613,-6.566371917724609,1.7518623,1.7518622
9315,-25.293251037597656,1.0,-5.2327141761779785,-5.305717468261719,-5.3067827224731445,0.43661645,0.43661642
9316,10.300347328186035,1.0,-5.17825984954834,-5.266830921173096,-5.260766506195068,1.413865,1.413865
9317,45.040531158447266,1.0,-5.374438762664795,-5.435115337371826,-5.426546096801758,0.004077051,0.004077051
9318,131.9215087890625,1.0,-6.943279266357422,-6.742256164550781,-6.752283096313477,1.7848787,1.7848788
9319,-0.5820131301879883,1.0,-5.167468070983887,-5.255876541137695,-5.251646995544434,1.4922293,1.4922293
9320,-82.62094116210938,1.0,-5.863986968994141,-5.828395366668701,-5.840235233306885,1.8205124,1.8205124
9321,19.74577522277832,1.0,-5.207219123840332,-5.292534351348877,-5.285238265991211,1.4355276,1.4355276
9322,-45.526676177978516,1.0,-5.378931522369385,-5.424597263336182,-5.430342674255371,1.4374534,1.4374534
9323,-80.18856048583984,1.0,-5.823576927185059,-5.794455051422119,-5.806087017059326,1.8039869,1.8039869
9324,65.43888854980469,1.0,-5.604397773742676,-5.628059387207031,-5.620871067047119,1.1418471,1.1418471
9325,-145.43606567382812,1.0,-7.325765132904053,-7.0758562088012695,-7.07550048828125,2.0688522,2.068852
9326,-95.64694213867188,1.0,-6.100937843322754,-6.028181552886963,-6.040468692779541,1.90535,1.90535
9327,-21.029848098754883,1.0,-5.21256160736084,-5.289671421051025,-5.289752960205078,-0.27301878,-0.27301878
9328,-18.206741333007812,1.0,-5.201258659362793,-5.280760765075684,-5.280201435089111,-0.49980107,-0.49980107
9329,15.358492851257324,1.0,-5.191503524780273,-5.2787275314331055,-5.271957874298096,1.4203875,1.4203875
9330,167.42755126953125,1.0,-8.027840614318848,-7.647122859954834,-7.668784141540527,1.7960143,1.7960145
9331,20.174264907836914,1.0,-5.2089643478393555,-5.294056415557861,-5.286713123321533,1.4362105,1.4362105
9332,5.48626708984375,1.0,-5.170505046844482,-5.25951623916626,-5.254213333129883,1.440365,1.440365
9333,49.19068908691406,1.0,-5.414344310760498,-5.4687347412109375,-5.460268020629883,0.5018764,0.5018765
9334,11.731982231140137,1.0,-5.181478500366211,-5.269760608673096,-5.263486385345459,1.4126387,1.4126387
9335,-14.458189010620117,1.0,-5.1887640953063965,-5.271036624908447,-5.269643306732178,0.4453593,0.4453593
9336,28.955236434936523,1.0,-5.25298547744751,-5.332034587860107,-5.323912620544434,1.2916234,1.2916234
9337,12.467290878295898,1.0,-5.183294296264648,-5.271399974822998,-5.265020847320557,1.4130962,1.4130962
9338,-34.08612060546875,1.0,-5.285991191864014,-5.3486833572387695,-5.351804256439209,1.1220536,1.1220536
9339,20.27045440673828,1.0,-5.209361553192139,-5.294402599334717,-5.287048816680908,1.4363233,1.4363233
9340,59.15792465209961,1.0,-5.524541854858398,-5.561237812042236,-5.553389549255371,1.0109359,1.0109359
9341,-50.53113555908203,1.0,-5.427984237670898,-5.464958667755127,-5.471794128417969,1.5249252,1.5249254
9342,-134.82742309570312,1.0,-7.02237606048584,-6.8144659996032715,-6.819123268127441,2.064428,2.0644279
9343,34.89423751831055,1.0,-5.291679382324219,-5.365050792694092,-5.3566107749938965,0.6442693,0.6442693
9344,92.04705047607422,1.0,-6.031991004943848,-5.984425067901611,-5.982205390930176,1.4879308,1.4879308
9345,34.42547607421875,1.0,-5.288363456726074,-5.362229824066162,-5.353808879852295,0.73726183,0.73726183
9346,-120.19412231445312,1.0,-6.641579627990723,-6.48798942565918,-6.497334003448486,2.0326939,2.032694
9347,-17.931028366088867,1.0,-5.200242042541504,-5.279963970184326,-5.279342174530029,-0.46170327,-0.46170327
9348,18.546756744384766,1.0,-5.202533721923828,-5.288439750671387,-5.28127908706665,1.432365,1.4323648
9349,45.12950134277344,1.0,-5.37525749206543,-5.435805797576904,-5.4272379875183105,0.01880797,0.01880797
9350,25.472047805786133,1.0,-5.233640193939209,-5.315421104431152,-5.307565212249756,1.4020219,1.4020219
9351,34.38957214355469,1.0,-5.288111686706543,-5.362015247344971,-5.353595733642578,0.7439025,0.7439025
9352,48.32941436767578,1.0,-5.405773639678955,-5.461521148681641,-5.4530253410339355,0.42254946,0.4225495
9353,-76.61968994140625,1.0,-5.766472339630127,-5.746566295623779,-5.75783109664917,1.7791641,1.7791641
9354,39.75349044799805,1.0,-5.32869291305542,-5.396457195281982,-5.3878889083862305,-1.4563544,-1.4563544
9355,-20.28282356262207,1.0,-5.209412574768066,-5.2871809005737305,-5.2870917320251465,-0.39939952,-0.39939952
9356,2.068175792694092,1.0,-5.167870044708252,-5.256699562072754,-5.251986503601074,1.4732195,1.4732195
9357,-107.42523956298828,1.0,-6.345003128051758,-6.2351484298706055,-6.2467145919799805,1.9751809,1.9751809
9358,103.91207122802734,1.0,-6.269241809844971,-6.181715965270996,-6.182693004608154,1.6109754,1.6109755
9359,-13.129833221435547,1.0,-5.185024738311768,-5.268166542053223,-5.266483306884766,0.7271379,0.7271379
9360,-163.2238006591797,1.0,-7.8860063552856445,-7.5611066818237305,-7.548928260803223,2.0626938,2.0626938
9361,-18.665096282958984,1.0,-5.202983379364014,-5.2821149826049805,-5.28165864944458,-0.5325271,-0.5325271
9362,23.01155662536621,1.0,-5.2214674949646,-5.304912567138672,-5.297278881072998,1.4306004,1.4306004
9363,44.53560256958008,1.0,-5.369823455810547,-5.431221008300781,-5.4226460456848145,-0.084659815,-0.084659755
9364,177.04727172851562,1.0,-8.365978240966797,-7.930305480957031,-7.954524993896484,1.7861849,1.7861849
9365,-10.116899490356445,1.0,-5.177877902984619,-5.262772083282471,-5.260443687438965,1.1527299,1.1527299
9366,23.86895179748535,1.0,-5.225569248199463,-5.308459281921387,-5.300745010375977,1.423876,1.4238759
9367,34.55815505981445,1.0,-5.289297580718994,-5.3630242347717285,-5.354598045349121,0.71215224,0.71215224
9368,-86.64669799804688,1.0,-5.933520317077637,-5.8868913650512695,-5.898993968963623,1.8473269,1.8473269
9369,-10.546747207641602,1.0,-5.178784370422363,-5.263447284698486,-5.261209487915039,1.1065962,1.1065962
9370,1.1534223556518555,1.0,-5.167569637298584,-5.256280899047852,-5.25173282623291,1.4813471,1.4813471
9371,20.755300521850586,1.0,-5.211390972137451,-5.296169757843018,-5.288763999938965,1.4366387,1.4366387
9372,162.4406280517578,1.0,-7.859980583190918,-7.506746768951416,-7.52693510055542,1.8006424,1.8006421
9373,105.87987518310547,1.0,-6.311367034912109,-6.216737270355225,-6.21829080581665,1.6288512,1.6288512
9374,-32.066314697265625,1.0,-5.272356986999512,-5.337634563446045,-5.340282440185547,1.0267817,1.0267817
9375,-5.4488725662231445,1.0,-5.170463562011719,-5.2574663162231445,-5.254178047180176,1.4427327,1.4427327
9376,106.8004379272461,1.0,-6.331345558166504,-6.233345985412598,-6.235173225402832,1.636954,1.6369541
9377,-82.51483154296875,1.0,-5.862198829650879,-5.826892852783203,-5.838724136352539,1.8197968,1.8197969
9378,25.60831642150879,1.0,-5.234350681304932,-5.316032886505127,-5.308165550231934,1.3994994,1.3994994
9379,76.42766571044922,1.0,-5.7634735107421875,-5.760842323303223,-5.75529670715332,1.2926486,1.2926486
9380,-54.247047424316406,1.0,-5.467713356018066,-5.4977569580078125,-5.505367279052734,1.5775837,1.5775837
9381,30.958669662475586,1.0,-5.265233516693115,-5.3425116539001465,-5.334262847900391,1.1659306,1.1659306
9382,38.787864685058594,1.0,-5.320953845977783,-5.389901161193848,-5.381349086761475,-1.0134176,-1.0134177
9383,91.55352020263672,1.0,-6.022744655609131,-5.9767327308654785,-5.974392414093018,1.4822634,1.4822634
9384,57.23843002319336,1.0,-5.501743793487549,-5.542132377624512,-5.534124374389648,0.9517205,0.9517205
9385,57.355018615722656,1.0,-5.503107070922852,-5.543275833129883,-5.535276412963867,0.95568264,0.95568264
9386,87.04289245605469,1.0,-5.940542221069336,-5.908330917358398,-5.904927730560303,1.4285722,1.4285722
9387,69.97296142578125,1.0,-5.667047500610352,-5.6803975105285645,-5.6738128662109375,1.2075918,1.2075918
9388,-99.3820571899414,1.0,-6.175269603729248,-6.091098308563232,-6.103282451629639,1.9285275,1.9285275
9389,35.3884391784668,1.0,-5.295223712921143,-5.3680644035339355,-5.35960578918457,0.5318832,0.53188306
9390,86.0181655883789,1.0,-5.922446250915527,-5.89326810836792,-5.889636039733887,1.4159324,1.4159324
9391,17.522891998291016,1.0,-5.198765754699707,-5.285134315490723,-5.27809476852417,1.428721,1.428721
9392,-44.166561126708984,1.0,-5.366483211517334,-5.414381980895996,-5.419823169708252,1.4099133,1.4099133
9393,-122.793701171875,1.0,-6.706035137176514,-6.543114185333252,-6.551801681518555,2.0410507,2.0410504
9394,-105.44673919677734,1.0,-6.302027225494385,-6.19862699508667,-6.210397720336914,1.9642482,1.9642482
9395,61.16972732543945,1.0,-5.549243450164795,-5.581923007965088,-5.574263572692871,1.0613186,1.0613186
9396,0.1779400110244751,1.0,-5.1674370765686035,-5.255990982055664,-5.251620769500732,1.488431,1.488431
9397,59.337528228759766,1.0,-5.5267133712768555,-5.563056945800781,-5.555224895477295,1.0158739,1.015874
9398,176.06332397460938,1.0,-8.330525398254395,-7.900588035583496,-7.924565315246582,1.7872015,1.7872018
9399,-98.59064483642578,1.0,-6.159282207489014,-6.077556610107422,-6.0897722244262695,1.9236764,1.9236761
9400,-94.10149383544922,1.0,-6.071014404296875,-6.002884387969971,-6.0151824951171875,1.8955785,1.8955786
9401,-66.18806457519531,1.0,-5.614460468292236,-5.619558811187744,-5.6293745040893555,1.6999048,1.6999048
9402,-113.96866607666016,1.0,-6.492827415466309,-6.3610029220581055,-6.371632099151611,2.0078323,2.0078323
9403,-83.08507537841797,1.0,-5.871834754943848,-5.834991455078125,-5.846867084503174,1.8236355,1.8236356
9404,-30.309711456298828,1.0,-5.261176586151123,-5.3285980224609375,-5.33083438873291,0.9218701,0.9218701
9405,3.7833781242370605,1.0,-5.168894290924072,-5.257865905761719,-5.252851963043213,1.4563944,1.4563944
9406,-43.98143768310547,1.0,-5.364818096160889,-5.4130167961120605,-5.4184160232543945,1.4060279,1.4060278
9407,-143.47149658203125,1.0,-7.267848968505859,-7.025876522064209,-7.026558876037598,2.0688019,2.0688019
9408,56.10407257080078,1.0,-5.488624095916748,-5.531131744384766,-5.523037433624268,0.91036797,0.9103679
9409,-28.195838928222656,1.0,-5.248556613922119,-5.3184285163879395,-5.3201704025268555,0.75756264,0.75756264
